"text","category"
"what does speaker mean","qa_definition"
"please search for dining tables","qa_definition"
"define a phrase blue sky research","qa_definition"
"define love without invoking the term love","qa_definition"
"how would you describe the sun","qa_definition"
"how do you describe a capabara","qa_definition"
"what is rock sand","qa_definition"
"tell me about the sports stadium","qa_definition"
"give me the definition of formidable","qa_definition"
"Define perpetual","qa_definition"
"can you define conservative politics","qa_definition"
"give me the description of a smartphone circuit","qa_definition"
"what is piramid","qa_definition"
"pontificate definition","qa_definition"
"where is the statue of liberty located","qa_factoid"
"what is the capital of china","qa_factoid"
"what is elvis favorite ride","qa_factoid"
"how many bones does a human body have","qa_factoid"
"actually what is the life style of sahara desert","qa_factoid"
"please give height of lindsey lohan","qa_factoid"
"tell me about donald trump","qa_factoid"
"birth date for movie star keanu reeves","qa_factoid"
"look up the number of people living in miami florida","qa_factoid"
"where was marlon brando born","qa_factoid"
"what country has the most population","qa_factoid"
"how is the spouse of obama","qa_factoid"
"how old is christie brinkley","qa_factoid"
"how many countries are in the european union","qa_factoid"
"michael jackson family background","qa_factoid"
"was einstein married","qa_factoid"
"info of rowan atkinson","qa_factoid"
"get more information on geographic information about this place","qa_factoid"
"what is the total number of oceans in the world","qa_factoid"
"when is madonna's birthday","qa_factoid"
"is it true the gym is seven miles away","qa_factoid"
"when was Dolly parton born","qa_factoid"
"how high is pikes peak","qa_factoid"
"search for pink's youtube channel","qa_factoid"
"where is russia located","qa_factoid"
"how many species of bees are there in the united states","qa_factoid"
"how many rivers are there in europe","qa_factoid"
"just let me know the population of india","qa_factoid"
"how far is parana river","qa_factoid"
"how old is betty white","qa_factoid"
"what's thirteen plus fourteen","qa_maths"
"what is the square of 4","qa_maths"
"sum of five and two","qa_maths"
"what does two plus two equal","qa_maths"
"what do you get when you multiply sixteen by nine","qa_maths"
"how much is one hundred and thirty six plus three hundred and eighty seven","qa_maths"
"how do you solve three two","qa_maths"
"add five plus eighteen minus four please","qa_maths"
"tell me what one plus one is","qa_maths"
"what is fifty five minus two","qa_maths"
"what is the answer to two by two","qa_maths"
"answer the equation eight times seven","qa_maths"
"what is two times two","qa_maths"
"divide seventy six in two parts","qa_maths"
"tell me formula for area of circle","qa_maths"
"multiply one thousand by twelve","qa_maths"
"whats was the value of x if x plus two equals five","qa_maths"
"what is twenty three times fifty two","qa_maths"
"can you take five and divide it by three","qa_maths"
"is the answer of five plus two seven","qa_maths"
"twenty minus ten","qa_maths"
"what is twelve times eight","qa_maths"
"seven times seven","qa_maths"
"what is the result of two by two","qa_maths"
"could you calculate five plus five","qa_maths"
"tell me what the product of eighteen and thirty one is","qa_maths"
"can you do nine plus two","qa_maths"
"how much is twelve divided by four","qa_maths"
"what's the answer to one plus one","qa_maths"
"what is the remainder when five hundred and twenty one is divided by three","qa_maths"
"today's closing price for google","qa_stock"
"please tell me news related to the stock market","qa_stock"
"please indicate the opening price of fra stock","qa_stock"
"stock prices of rolls royce","qa_stock"
"stock market","qa_stock"
"how effective will be to buy nike stock","qa_stock"
"is i. b. m. up today","qa_stock"
"open stock price for name","qa_stock"
"show me share price of amazon","qa_stock"
"what is amazon worth","qa_stock"
"what's the change in best buy stick","qa_stock"
"how high is the s n. p","qa_stock"
"show me the stock price for google","qa_stock"
"what is the difference between yesterday's and today's stock prices for walmart","qa_stock"
"stock up or down for walgreens","qa_stock"
"tell me lexmark's current stock price","qa_stock"
"fb stocks","qa_stock"
"what is terranova stock going for","qa_stock"
"google stock price","qa_stock"
"what was the stock price for google yesterday","qa_stock"
"how are stocks for google","qa_stock"
"list the latest apple stock prices","qa_stock"
"send me the stock market updates for today","qa_stock"
"what's the closing price of apple","qa_stock"
"how have megatel shares done last week","qa_stock"
"tell me which mutual funds have maximum yearly returns","qa_stock"
"stock price for apple","qa_stock"
"how much is starbuck's stock these days","qa_stock"
"what is the netflix stock price","qa_stock"
"is now a good time to sell some euros","qa_stock"
"what is planned for today in my local area","recommendation_events"
"are there any interesting events around this area","recommendation_events"
"today's local events","recommendation_events"
"is there a food festival in the area","recommendation_events"
"what's around tonight","recommendation_events"
"any activity in the area","recommendation_events"
"what's the next event at the library","recommendation_events"
"where is the event venue","recommendation_events"
"whats happening around my town","recommendation_events"
"local show","recommendation_events"
"what is happening tomorrow","recommendation_events"
"show local events near me","recommendation_events"
"what's happening in my town","recommendation_events"
"local area events","recommendation_events"
"info of the upcoming events","recommendation_events"
"what bands are playing in town this weekend","recommendation_events"
"show me all the events happening in milan","recommendation_events"
"can you tell me about any local events coming up","recommendation_events"
"please show me best run program in jodhpur","recommendation_events"
"what do they have going on at young circle this week","recommendation_events"
"events upcoming","recommendation_events"
"tell me all events for today in my city","recommendation_events"
"which pubs participate in the jazz festival","recommendation_events"
"what kind of musical events are happening around here this week","recommendation_events"
"what can i do for fun under dollars around me","recommendation_events"
"recommend a blue grass band event within twenty miles of manchester ma this week","recommendation_events"
"show me concerts in sacramento","recommendation_events"
"show me events nearby","recommendation_events"
"please show me a list of entertainment options in my area","recommendation_events"
"is there anything happening in town this weekend","recommendation_events"
"what is a good place for cruise","recommendation_locations"
"best restaurant in local area","recommendation_locations"
"where is the nearest italian restaurant","recommendation_locations"
"give me the name of all the shops in my area","recommendation_locations"
"can you tell me a good place to eat","recommendation_locations"
"where can i get shawarma in this area","recommendation_locations"
"where is a good wine bar near me","recommendation_locations"
"where to buy cannon cameras","recommendation_locations"
"where is the nearest pub in the city","recommendation_locations"
"search for local shops","recommendation_locations"
"have any suggestions for local italian food","recommendation_locations"
"i would like to know the best rating pubs in the local area","recommendation_locations"
"recommend a restaurant with medium expense","recommendation_locations"
"what's around me","recommendation_locations"
"find tacos near my home","recommendation_locations"
"what's the best pizza shop nearby","recommendation_locations"
"nearest walmart location","recommendation_locations"
"where is the best pizza on sixth street","recommendation_locations"
"which store's got the cheapest three pound beef rump","recommendation_locations"
"i need a good shop","recommendation_locations"
"where is the closest sweet frog","recommendation_locations"
"ask a restaurant in me area","recommendation_locations"
"list all the nearby shops","recommendation_locations"
"locate me the amazon restaurants","recommendation_locations"
"show me all the shops that i can find in milan","recommendation_locations"
"can you tell me the cheapest place to get ground beef","recommendation_locations"
"show me reviews of my nearest location food court","recommendation_locations"
"where is a theatre in my area","recommendation_locations"
"are there any grocery stores nearby","recommendation_locations"
"where can i shop around here","recommendation_locations"
"is logan a good movie to watch","recommendation_movies"
"can you recommend some movies to watch in theater near me","recommendation_movies"
"recommend a movie playing in me area","recommendation_movies"
"what are the current movies playing in me area","recommendation_movies"
"movies with good reviews","recommendation_movies"
"what's playing at brea plaza five","recommendation_movies"
"latest movie releases","recommendation_movies"
"local theater screening which movie","recommendation_movies"
"recommend a movie with justin bieber","recommendation_movies"
"what are the show times of logan","recommendation_movies"
"do you have any suggestion action movies","recommendation_movies"
"what's playing in the roosendaal cinema","recommendation_movies"
"what movie should i watch today","recommendation_movies"
"is swat a good movie","recommendation_movies"
"what are the new movies releasing","recommendation_movies"
"kung fu panda three","recommendation_movies"
"what is playing at amc twenty","recommendation_movies"
"what is the biggest blockbuster this week","recommendation_movies"
"what film should i watch","recommendation_movies"
"ocean eleven","recommendation_movies"
"what movies are playing at theatres near me","recommendation_movies"
"what movie should i go see","recommendation_movies"
"suggest movies and songs that i would like but that aren't necessarily like ones i've already said i like","recommendation_movies"
"what new movies are good","recommendation_movies"
"can you suggest a good drama for me to watch","recommendation_movies"
"what are the show times for logan at the nearby theatre","recommendation_movies"
"show me movie times","recommendation_movies"
"should i watch this movie","recommendation_movies"
"what movies are playing near me","recommendation_movies"
"what is a good iranian film from two thousand and sixteen","recommendation_movies"
"i would like to make a post on times twitter","social_post"
"tweet complaint to amazon products","social_post"
"please tweet the following complaint","social_post"
"what is the customer service feedback","social_post"
"tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes","social_post"
"post to facebook I'm home","social_post"
"it would be nice if you post status for me","social_post"
"write a tweet to this company","social_post"
"tweet consumer service that the goods are of low quality","social_post"
"write this complaint to comcasts customer service twitter","social_post"
"tweet complaint","social_post"
"customer service complaint","social_post"
"tweet to consumer service that they should strive to be more accommodating","social_post"
"i need to submit a complaint","social_post"
"post to twitter got a hectic day ahead","social_post"
"tweet a complaint to old navy website","social_post"
"post this to my facebook lol","social_post"
"post i am happy to facebook","social_post"
"hello my item which i bought from some one has gone out of order","social_post"
"send a tweet to national grid","social_post"
"please create a new tweet","social_post"
"have a moan at easyjet","social_post"
"write a tweet telling macy's that they should be shutting down instead of jcpenney","social_post"
"please add complaint about the service in tweet to olive garden","social_post"
"tweet a complaint to apple about my iphone seven","social_post"
"send a tweet to esurance to say i hate you","social_post"
"post this pic to facebook","social_post"
"tell company their service is bad","social_post"
"can you upload my latest selfie in my instagram","social_post"
"bring up facebook and wish a happy birthday to the country usa","social_post"
"show me my social media notifications","social_query"
"my facebook update in every three hour should be available","social_query"
"have i got new content in my twitter feed","social_query"
"did renee just post to my facebook feed","social_query"
"did mark post anything new on facebook","social_query"
"who has written to me or mentioned me in social media","social_query"
"is there any post from my friend mike in facebook","social_query"
"how many likes i have got on my eggless cake post on youtube","social_query"
"do i have new likes","social_query"
"check my twitter notification","social_query"
"show me latest notifications","social_query"
"are there any news regarding our president on facebook today","social_query"
"tell me what's new","social_query"
"give me my social media update","social_query"
"please give me the latest feed updates","social_query"
"what notifications do i have in social media","social_query"
"how many people are following me on twitter now","social_query"
"i haven't checked my facebook yet are there any updates from my close friends","social_query"
"can you please update me on the latest tweets from my feed","social_query"
"have i received any mentions on twitter","social_query"
"show me my latest social media activity","social_query"
"do i have any new messages in twitter instagram or facebook","social_query"
"anything new on insta","social_query"
"did anybody post on facebook today","social_query"
"is everyone on my facebook list watching the game","social_query"
"give me details of my twitter handle profile including the total number of followers","social_query"
"what are today's highlights from facebook","social_query"
"what's going on facebook","social_query"
"has mary posted anything to facebook today","social_query"
"hi what is the hot topic in facebook","social_query"
"schedule a delivery from food at the nearby takeaway diner","takeaway_order"
"call eastwind and order lomaine to go","takeaway_order"
"i'm hungry show me some takeaway food","takeaway_order"
"what places can i order takeout from near by","takeaway_order"
"start a takeaway order for me","takeaway_order"
"order a medium pizza with pepperoni and bacon on its","takeaway_order"
"order chinese for delivery","takeaway_order"
"i want to order some chinese food tonight what's delivering to me","takeaway_order"
"please put in an order from red thai fpr this evening","takeaway_order"
"what is the best pizza near me that delivers","takeaway_order"
"checkout domino centre near me and order cheese pizza","takeaway_order"
"please call the golden fork and tell them to deliver one portion of the fish risotto","takeaway_order"
"order takeout pizza from domino's for seven pm","takeaway_order"
"call and order pizza for delivery","takeaway_order"
"order me a byron from deliveroo","takeaway_order"
"i need two pizzas stat","takeaway_order"
"search for pizza nearby","takeaway_order"
"order some fried chicken from church's chicken via grubhub","takeaway_order"
"could you order sushi for tonight dinner","takeaway_order"
"call peking garden","takeaway_order"
"make an order for noodles one pack make it as takeaway order","takeaway_order"
"order a meal from a nice restaurant","takeaway_order"
"get me takeaway food","takeaway_order"
"can you please order some food for me","takeaway_order"
"call pizza hut and order a large pan pizza with ham and mushrooms","takeaway_order"
"how about some pizza tonight can you please order a pepperoni large","takeaway_order"
"i would like to have a sushi can you order me a lunch","takeaway_order"
"i want to order chinese takeout","takeaway_order"
"grubhub order","takeaway_order"
"checkout top restaurant near me and order shahi panner","takeaway_order"
"is michael's a takeaway or delivery restaurant","takeaway_query"
"does peking garden deliver","takeaway_query"
"restaurant delivery update","takeaway_query"
"i've cancelled the order placed at mcd did it go through","takeaway_query"
"does arby's do takeaway","takeaway_query"
"does charley's steakhouse deliver","takeaway_query"
"look up whether or not charley's steakhouse delivers","takeaway_query"
"most rated delivery options for chinese food","takeaway_query"
"does restaurant royale deliver takeaway","takeaway_query"
"will the restaurant deliver the order","takeaway_query"
"do they deliver","takeaway_query"
"is there takeaway at papa john's","takeaway_query"
"how long until my order is ready","takeaway_query"
"how long until my takeaway","takeaway_query"
"find if takeaway possible in restaurant pizzahouse","takeaway_query"
"check the status of my pizza hut order please","takeaway_query"
"can i get takeout from pf changs","takeaway_query"
"when do i need to leave to pick up my order","takeaway_query"
"when is my order ready","takeaway_query"
"when is my food going to be here","takeaway_query"
"how long until my order arrives","takeaway_query"
"when will by order from taco bell be delivered","takeaway_query"
"does chinese deliver","takeaway_query"
"does pizza hut have my order ready","takeaway_query"
"how much longer until my pizza will be here","takeaway_query"
"any restaurant in the beautiful","takeaway_query"
"hows the food order going","takeaway_query"
"what is the phone number for the nearest location of church's chicken","takeaway_query"
"does brick grill deliver","takeaway_query"
"where is my food","takeaway_query"
"what are the prices to get to chicago on a train book the cheapest one","transport_query"
"what time does the train arrive in sacremento","transport_query"
"please tell em the list of trains to chicago via california","transport_query"
"give me the list of available train tickets from edinburgh to leeds","transport_query"
"train to athens how to","transport_query"
"i need directions to lowes in mount h nj","transport_query"
"when is the next train leaving for austin","transport_query"
"how to get somewhere","transport_query"
"direct me towards nearest railway station","transport_query"
"search cost for amtrak luxury to los angeles","transport_query"
"show me the shortest route towards nearest train station","transport_query"
"directions to virginia beach va","transport_query"
"go to agha station","transport_query"
"how long until we get to chicago","transport_query"
"give me directions for the place","transport_query"
"how long does it take to get the train from rome to paris","transport_query"
"tell me today's direction","transport_query"
"show directions to pondy","transport_query"
"i want to go to bank of america give me directions","transport_query"
"whats the travel time from here to dallas by train","transport_query"
"what is the most convenient hour to catch a train to york on Saturday","transport_query"
"what are the train times today","transport_query"
"when is the next septa train to philadelphia","transport_query"
"tell me the exact arrival time of train from newcastle to edinburgh","transport_query"
"how much for a train ticket","transport_query"
"tell me the trains from california to new jersey after eleven pm","transport_query"
"give the shortest route to the airport","transport_query"
"can you get me train ticket prices please","transport_query"
"show me today all train times of next two hours at jodhpur to pali","transport_query"
"get me directions to meijer","transport_query"
"find transportation to rome","transport_taxi"
"i need a taxi at eight tomorrow morning to take me to work","transport_taxi"
"look for a taxi to go home","transport_taxi"
"please send a taxi to my house","transport_taxi"
"book a taxi at my home address for right now","transport_taxi"
"what is the number of the closest taxi company","transport_taxi"
"taxi now","transport_taxi"
"book me golden taxi for today at five pm","transport_taxi"
"call me a cab to the train station","transport_taxi"
"get me an uber please","transport_taxi"
"get me a taxi to take me to the airport on friday at five thirty am","transport_taxi"
"book a taxi to airport for me in the evening","transport_taxi"
"call me an uber for right now","transport_taxi"
"get me the number for local taxi service","transport_taxi"
"can you book me a taxi","transport_taxi"
"please reserve the next taxi a nine am","transport_taxi"
"i need a ride in an hour","transport_taxi"
"call city cab to airport","transport_taxi"
"book an outstation cab of ola","transport_taxi"
"call rta and book a taxi for three o'clock in the morning","transport_taxi"
"please call a taxi to arrive at four hundred and take me to the manor theater","transport_taxi"
"hail taxi","transport_taxi"
"i need to get to location call a cab","transport_taxi"
"i need to book a taxi","transport_taxi"
"get me an uber","transport_taxi"
"reserve the closest uber","transport_taxi"
"taxi uber","transport_taxi"
"call an uber now","transport_taxi"
"can i get a taxi to come to my house in an hour","transport_taxi"
"reserve a taxi","transport_taxi"
"book me a train ticket to atlanta please","transport_ticket"
"ticket for bombay","transport_ticket"
"get me a seat on the next train going to new york","transport_ticket"
"book a train ticket with a berth seat to lucknow for next week","transport_ticket"
"book next ny train ticket","transport_ticket"
"i need a train ticket to rome book ticket","transport_ticket"
"buy me a ticket to boston","transport_ticket"
"book a train ticket for friday april fourteenth for boston","transport_ticket"
"order a train ticket to boston","transport_ticket"
"please book train ticket to new york","transport_ticket"
"book my first class ac train ticket from new york to san francisco","transport_ticket"
"reserve a seat for me on the train march twentieth","transport_ticket"
"order a train ticket to los angeles","transport_ticket"
"book a train ticket from baltimore maryland to new york new york","transport_ticket"
"book a train ticket to arrive in cambridge by eight thirty pm today","transport_ticket"
"book me the cheapest train ticket to new york","transport_ticket"
"please book train ticket from mumbai to sangli for tomorrow morning","transport_ticket"
"secure train passage for me on july three","transport_ticket"
"open train ticket app","transport_ticket"
"book a train for twenty two march at twelve pm","transport_ticket"
"can you book a train ticket for me under dollars","transport_ticket"
"train ticket","transport_ticket"
"book a ticket for today in irctc site for the stored information","transport_ticket"
"please book a train ticket from jodhpur to jaisalmer on sunday","transport_ticket"
"book a train tickets for me","transport_ticket"
"bring me ticket of train to city leeds","transport_ticket"
"buy me today train ticket to city leeds","transport_ticket"
"book train ticket to ny","transport_ticket"
"buy train tickets from delhi to mumbai for twenty third march","transport_ticket"
"repurchase last train ticket to phillyx","transport_ticket"
"traffic please","transport_traffic"
"can i make back home without a traffic jam","transport_traffic"
"are there any roadblocks","transport_traffic"
"is traffic light","transport_traffic"
"how's the traffic","transport_traffic"
"how bad is traffic this morning","transport_traffic"
"what is the traffic today","transport_traffic"
"current traffic conditions","transport_traffic"
"tell me the traffic condition from here to home","transport_traffic"
"what does the traffic look like headed to la","transport_traffic"
"what is traffic","transport_traffic"
"what is the status quo for traffic right now","transport_traffic"
"is there any traffic downtown right now","transport_traffic"
"is there traffic","transport_traffic"
"is the road a free way or a toll road","transport_traffic"
"can i pass the bypass road at current traffic","transport_traffic"
"Show me a traffic map from kamycka to dejvicka","transport_traffic"
"what's traffic likexchange on four hundred and forty one","transport_traffic"
"let me know about current traffic in carmen drive","transport_traffic"
"what amount of traffic in this road","transport_traffic"
"what does i seventy five look like","transport_traffic"
"are there any accidents on harvard","transport_traffic"
"how long to get to work","transport_traffic"
"id like to know if there are any accidents on the route that i am taking","transport_traffic"
"are there any accidents on my way to work","transport_traffic"
"how heavy is the traffic on the i fifteen in las vegas this hour","transport_traffic"
"what is the traffic like right now","transport_traffic"
"is there more traffic in canal street","transport_traffic"
"are there any traffic issues","transport_traffic"
"how is the traffic on the i fifteen in las vegas today","transport_traffic"
"weather forecast please","weather_query"
"should i wear a hat today","weather_query"
"is it sunny in gonbad now","weather_query"
"how's the weather today","weather_query"
"what's the temperature","weather_query"
"what is the weather this friday","weather_query"
"what is today's weather in springfield","weather_query"
"do i need to carry umbrella for evening","weather_query"
"i want the complete weather details of seventh march","weather_query"
"how's weather today","weather_query"
"tell me what was the temperature in our city at twelve pm","weather_query"
"am i going to need a jacket tomorrow","weather_query"
"what is weather today","weather_query"
"what's the current temperature outside","weather_query"
"weather report of the week","weather_query"
"please show me the local weather","weather_query"
"is it raining now","weather_query"
"will i need sunblock this weekend","weather_query"
"i need to know current weather in new york city","weather_query"
"can i go outing without any raincoat","weather_query"
"how's the weather like in beijing","weather_query"
"am i going to swim or work today","weather_query"
"weather in home town","weather_query"
"what will be the weather update for monday noon","weather_query"
"is it going to snow tonight","weather_query"
"i dont want to carry an umbrella will we have rain today","weather_query"
"whats the weather now","weather_query"
"what is the weather like in grand rapids mi","weather_query"
"how cold is today","weather_query"
"will I need a raincoat when I go to glasgow on sunday","weather_query"
