,text,category,instruction
1334,I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.,top_up_failed,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: contactless_not_working,verify_source_of_funds,card_arrival,fiat_currency_support,why_verify_identity,virtual_card_not_working,pending_cash_withdrawal,top_up_by_cash_or_cheque,cash_withdrawal_charge,supported_cards_and_currencies,transfer_not_received_by_recipient,declined_transfer,lost_or_stolen_card,cancel_transfer,visa_or_mastercard,disposable_card_limits,terminate_account,country_support,edit_personal_details,exchange_rate,card_delivery_estimate,order_physical_card,change_pin,extra_charge_on_statement,top_up_by_bank_transfer_charge,cash_withdrawal_not_recognised,balance_not_updated_after_bank_transfer,getting_virtual_card,balance_not_updated_after_cheque_or_cash_deposit,unable_to_verify_identity,top_up_failed,pending_card_payment,direct_debit_payment_not_recognised,verify_top_up,activate_my_card,pending_transfer,request_refund,card_about_to_expire,pending_top_up,card_payment_not_recognised,passcode_forgotten,verify_my_identity,pin_blocked,apple_pay_or_google_pay,declined_card_payment,topping_up_by_card,lost_or_stolen_phone,card_acceptance,atm_support,declined_cash_withdrawal,beneficiary_not_allowed,card_payment_fee_charged,transfer_fee_charged,compromised_card,receiving_money,exchange_via_app,card_payment_wrong_exchange_rate,card_linking,get_disposable_virtual_card,reverted_card_payment?,exchange_charge,get_physical_card,card_swallowed,Refund_not_showing_up,transfer_timing,top_up_reverted,getting_spare_card,transaction_charged_twice,wrong_exchange_rate_for_cash_withdrawal,age_limit,wrong_amount_of_cash_received,card_not_working,transfer_into_account,top_up_limits,automatic_top_up,failed_transfer,top_up_by_card_charge

### Input: 
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.

### Intent Descriptions: 
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.

### Examples: 
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card
INPUT: Please tell me why I was charged additionally when I used the card. INTENT: card_payment_fee_charged

### Intent: 
top_up_failed"
1335,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",top_up_failed,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: pending_top_up,verify_my_identity,country_support,card_payment_fee_charged,topping_up_by_card,exchange_rate,extra_charge_on_statement,change_pin,transfer_into_account,pending_cash_withdrawal,request_refund,balance_not_updated_after_cheque_or_cash_deposit,receiving_money,card_not_working,top_up_by_bank_transfer_charge,card_linking,pin_blocked,disposable_card_limits,failed_transfer,wrong_amount_of_cash_received,verify_top_up,atm_support,declined_card_payment,cash_withdrawal_charge,pending_transfer,transfer_fee_charged,top_up_failed,card_payment_wrong_exchange_rate,direct_debit_payment_not_recognised,automatic_top_up,lost_or_stolen_card,get_disposable_virtual_card,apple_pay_or_google_pay,card_payment_not_recognised,why_verify_identity,lost_or_stolen_phone,passcode_forgotten,compromised_card,supported_cards_and_currencies,terminate_account,getting_virtual_card,order_physical_card,get_physical_card,visa_or_mastercard,top_up_by_cash_or_cheque,cash_withdrawal_not_recognised,card_arrival,contactless_not_working,verify_source_of_funds,exchange_charge,getting_spare_card,unable_to_verify_identity,edit_personal_details,card_about_to_expire,transaction_charged_twice,top_up_by_card_charge,card_delivery_estimate,wrong_exchange_rate_for_cash_withdrawal,Refund_not_showing_up,virtual_card_not_working,declined_cash_withdrawal,card_swallowed,fiat_currency_support,activate_my_card,cancel_transfer,top_up_limits,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,age_limit,beneficiary_not_allowed,top_up_reverted,reverted_card_payment?,card_acceptance,transfer_timing,exchange_via_app,declined_transfer,pending_card_payment

### Input: 
I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?

### Intent Descriptions: 
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.

### Examples: 
INPUT: Is there any cost to change foreign money to local? INTENT: exchange_charge
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
top_up_failed"
1336,I topped up but the app denied it,top_up_failed,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: cash_withdrawal_not_recognised,pin_blocked,card_acceptance,top_up_by_cash_or_cheque,apple_pay_or_google_pay,getting_virtual_card,pending_top_up,transfer_not_received_by_recipient,Refund_not_showing_up,receiving_money,atm_support,get_disposable_virtual_card,edit_personal_details,contactless_not_working,transfer_fee_charged,declined_card_payment,cash_withdrawal_charge,exchange_via_app,verify_source_of_funds,transaction_charged_twice,balance_not_updated_after_cheque_or_cash_deposit,top_up_reverted,reverted_card_payment?,card_not_working,exchange_charge,why_verify_identity,supported_cards_and_currencies,pending_transfer,automatic_top_up,pending_card_payment,unable_to_verify_identity,direct_debit_payment_not_recognised,card_payment_fee_charged,passcode_forgotten,card_swallowed,activate_my_card,country_support,top_up_limits,terminate_account,beneficiary_not_allowed,declined_cash_withdrawal,transfer_into_account,card_delivery_estimate,topping_up_by_card,get_physical_card,wrong_exchange_rate_for_cash_withdrawal,verify_top_up,request_refund,pending_cash_withdrawal,disposable_card_limits,change_pin,balance_not_updated_after_bank_transfer,top_up_by_card_charge,visa_or_mastercard,top_up_failed,age_limit,card_payment_wrong_exchange_rate,compromised_card,card_payment_not_recognised,declined_transfer,exchange_rate,lost_or_stolen_phone,virtual_card_not_working,getting_spare_card,card_about_to_expire,verify_my_identity,failed_transfer,card_linking,transfer_timing,card_arrival,order_physical_card,wrong_amount_of_cash_received,cancel_transfer,fiat_currency_support,top_up_by_bank_transfer_charge,lost_or_stolen_card,extra_charge_on_statement

### Input: 
I topped up but the app denied it

### Intent Descriptions: 
INTENT: get_disposable_virtual_card DESCRIPTION: an intent related to questions on how to acquire a one-time-use virtual card for secure online transactions.
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.

### Examples: 
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer

### Intent: 
top_up_failed"
1337,Top up did not work on the app.,top_up_failed,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: getting_spare_card,cancel_transfer,change_pin,balance_not_updated_after_cheque_or_cash_deposit,request_refund,balance_not_updated_after_bank_transfer,pending_transfer,card_acceptance,top_up_by_cash_or_cheque,card_swallowed,terminate_account,atm_support,beneficiary_not_allowed,card_about_to_expire,verify_source_of_funds,Refund_not_showing_up,lost_or_stolen_card,transfer_timing,exchange_rate,edit_personal_details,wrong_exchange_rate_for_cash_withdrawal,card_not_working,topping_up_by_card,automatic_top_up,age_limit,transaction_charged_twice,getting_virtual_card,exchange_charge,pending_top_up,compromised_card,transfer_into_account,cash_withdrawal_not_recognised,get_physical_card,wrong_amount_of_cash_received,cash_withdrawal_charge,disposable_card_limits,visa_or_mastercard,card_payment_not_recognised,apple_pay_or_google_pay,activate_my_card,failed_transfer,virtual_card_not_working,supported_cards_and_currencies,transfer_fee_charged,lost_or_stolen_phone,receiving_money,direct_debit_payment_not_recognised,pin_blocked,declined_transfer,verify_top_up,extra_charge_on_statement,card_payment_fee_charged,contactless_not_working,top_up_failed,fiat_currency_support,unable_to_verify_identity,pending_card_payment,transfer_not_received_by_recipient,declined_cash_withdrawal,reverted_card_payment?,top_up_by_card_charge,card_arrival,order_physical_card,why_verify_identity,passcode_forgotten,top_up_by_bank_transfer_charge,card_delivery_estimate,declined_card_payment,card_linking,card_payment_wrong_exchange_rate,pending_cash_withdrawal,get_disposable_virtual_card,country_support,top_up_reverted,verify_my_identity,top_up_limits,exchange_via_app

### Input: 
Top up did not work on the app.

### Intent Descriptions: 
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.

### Examples: 
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
top_up_failed"
1338,Why did the app deny my top-up?,top_up_failed,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: balance_not_updated_after_bank_transfer,transfer_fee_charged,exchange_rate,automatic_top_up,change_pin,pending_transfer,failed_transfer,top_up_by_bank_transfer_charge,pending_cash_withdrawal,transfer_timing,virtual_card_not_working,age_limit,reverted_card_payment?,passcode_forgotten,unable_to_verify_identity,fiat_currency_support,getting_spare_card,card_payment_wrong_exchange_rate,extra_charge_on_statement,declined_card_payment,direct_debit_payment_not_recognised,supported_cards_and_currencies,top_up_reverted,top_up_by_card_charge,card_linking,contactless_not_working,receiving_money,balance_not_updated_after_cheque_or_cash_deposit,activate_my_card,pending_top_up,top_up_failed,transfer_into_account,card_swallowed,compromised_card,get_disposable_virtual_card,transfer_not_received_by_recipient,getting_virtual_card,verify_top_up,card_payment_fee_charged,get_physical_card,top_up_by_cash_or_cheque,lost_or_stolen_phone,exchange_via_app,disposable_card_limits,verify_my_identity,Refund_not_showing_up,terminate_account,card_delivery_estimate,wrong_amount_of_cash_received,topping_up_by_card,lost_or_stolen_card,country_support,card_payment_not_recognised,top_up_limits,wrong_exchange_rate_for_cash_withdrawal,order_physical_card,card_arrival,pending_card_payment,atm_support,cash_withdrawal_charge,card_not_working,beneficiary_not_allowed,verify_source_of_funds,why_verify_identity,visa_or_mastercard,declined_transfer,transaction_charged_twice,exchange_charge,pin_blocked,declined_cash_withdrawal,request_refund,cash_withdrawal_not_recognised,apple_pay_or_google_pay,card_acceptance,cancel_transfer,card_about_to_expire,edit_personal_details

### Input: 
Why did the app deny my top-up?

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card

### Intent: 
top_up_failed"
1339,I think the top up failed,top_up_failed,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: supported_cards_and_currencies,unable_to_verify_identity,card_swallowed,terminate_account,card_linking,lost_or_stolen_card,why_verify_identity,top_up_failed,apple_pay_or_google_pay,pending_card_payment,declined_card_payment,card_payment_fee_charged,top_up_limits,card_arrival,order_physical_card,topping_up_by_card,declined_transfer,wrong_amount_of_cash_received,getting_spare_card,card_not_working,fiat_currency_support,pending_top_up,verify_my_identity,virtual_card_not_working,card_acceptance,verify_source_of_funds,wrong_exchange_rate_for_cash_withdrawal,declined_cash_withdrawal,top_up_by_card_charge,edit_personal_details,top_up_by_bank_transfer_charge,getting_virtual_card,balance_not_updated_after_bank_transfer,age_limit,get_disposable_virtual_card,card_about_to_expire,activate_my_card,cash_withdrawal_not_recognised,card_payment_not_recognised,passcode_forgotten,lost_or_stolen_phone,disposable_card_limits,exchange_via_app,transfer_timing,direct_debit_payment_not_recognised,cash_withdrawal_charge,cancel_transfer,top_up_reverted,contactless_not_working,balance_not_updated_after_cheque_or_cash_deposit,top_up_by_cash_or_cheque,pending_cash_withdrawal,transfer_not_received_by_recipient,transfer_fee_charged,card_delivery_estimate,Refund_not_showing_up,transaction_charged_twice,reverted_card_payment?,country_support,exchange_charge,verify_top_up,beneficiary_not_allowed,automatic_top_up,extra_charge_on_statement,atm_support,failed_transfer,transfer_into_account,get_physical_card,exchange_rate,pending_transfer,card_payment_wrong_exchange_rate,change_pin,visa_or_mastercard,receiving_money,pin_blocked,compromised_card,request_refund

### Input: 
I think the top up failed

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal

### Intent: 
top_up_failed"
1340,How long do I need to wait to see an update after I make a bank transfer?,balance_not_updated_after_bank_transfer,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: card_about_to_expire,country_support,card_payment_fee_charged,direct_debit_payment_not_recognised,failed_transfer,get_disposable_virtual_card,card_payment_not_recognised,wrong_exchange_rate_for_cash_withdrawal,card_acceptance,top_up_failed,top_up_reverted,transfer_not_received_by_recipient,verify_my_identity,card_not_working,Refund_not_showing_up,supported_cards_and_currencies,visa_or_mastercard,get_physical_card,apple_pay_or_google_pay,fiat_currency_support,compromised_card,wrong_amount_of_cash_received,contactless_not_working,change_pin,atm_support,top_up_by_card_charge,cash_withdrawal_not_recognised,declined_cash_withdrawal,exchange_charge,virtual_card_not_working,declined_card_payment,lost_or_stolen_phone,automatic_top_up,transfer_fee_charged,pending_top_up,order_physical_card,passcode_forgotten,top_up_limits,transfer_into_account,balance_not_updated_after_bank_transfer,balance_not_updated_after_cheque_or_cash_deposit,beneficiary_not_allowed,exchange_rate,request_refund,getting_virtual_card,age_limit,receiving_money,pending_cash_withdrawal,transfer_timing,card_payment_wrong_exchange_rate,card_linking,getting_spare_card,cancel_transfer,pending_transfer,reverted_card_payment?,extra_charge_on_statement,declined_transfer,terminate_account,topping_up_by_card,pending_card_payment,why_verify_identity,card_arrival,cash_withdrawal_charge,pin_blocked,top_up_by_cash_or_cheque,card_delivery_estimate,transaction_charged_twice,card_swallowed,verify_source_of_funds,top_up_by_bank_transfer_charge,unable_to_verify_identity,activate_my_card,exchange_via_app,disposable_card_limits,lost_or_stolen_card,verify_top_up,edit_personal_details

### Input: 
How long do I need to wait to see an update after I make a bank transfer?

### Intent Descriptions: 
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.
INTENT: get_disposable_virtual_card DESCRIPTION: an intent related to questions on how to acquire a one-time-use virtual card for secure online transactions.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card

### Intent: 
balance_not_updated_after_bank_transfer"
1341,I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?,balance_not_updated_after_bank_transfer,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: verify_top_up,terminate_account,unable_to_verify_identity,declined_card_payment,transfer_fee_charged,verify_my_identity,top_up_limits,cash_withdrawal_charge,automatic_top_up,get_disposable_virtual_card,top_up_reverted,reverted_card_payment?,disposable_card_limits,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,card_acceptance,virtual_card_not_working,card_linking,pending_transfer,pending_top_up,transaction_charged_twice,why_verify_identity,country_support,cash_withdrawal_not_recognised,declined_cash_withdrawal,card_delivery_estimate,card_about_to_expire,receiving_money,change_pin,transfer_timing,exchange_charge,top_up_by_card_charge,transfer_not_received_by_recipient,declined_transfer,activate_my_card,request_refund,edit_personal_details,extra_charge_on_statement,getting_virtual_card,card_arrival,failed_transfer,direct_debit_payment_not_recognised,pending_cash_withdrawal,lost_or_stolen_card,top_up_by_cash_or_cheque,pending_card_payment,card_payment_not_recognised,card_not_working,pin_blocked,top_up_by_bank_transfer_charge,top_up_failed,age_limit,supported_cards_and_currencies,card_payment_fee_charged,balance_not_updated_after_bank_transfer,apple_pay_or_google_pay,atm_support,beneficiary_not_allowed,card_payment_wrong_exchange_rate,transfer_into_account,contactless_not_working,get_physical_card,Refund_not_showing_up,cancel_transfer,compromised_card,getting_spare_card,verify_source_of_funds,lost_or_stolen_phone,exchange_via_app,balance_not_updated_after_cheque_or_cash_deposit,topping_up_by_card,exchange_rate,passcode_forgotten,card_swallowed,fiat_currency_support,visa_or_mastercard,order_physical_card

### Input: 
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.

### Examples: 
INPUT: I made a payment but it's still pending INTENT: pending_card_payment
INPUT: Please tell me why I was charged additionally when I used the card. INTENT: card_payment_fee_charged

### Intent: 
balance_not_updated_after_bank_transfer"
1342,Why isn't my balance updating?  I did a bank transfer and it isn't current.,balance_not_updated_after_bank_transfer,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: card_swallowed,atm_support,card_linking,order_physical_card,exchange_rate,exchange_via_app,request_refund,age_limit,declined_card_payment,why_verify_identity,card_acceptance,pending_cash_withdrawal,unable_to_verify_identity,Refund_not_showing_up,edit_personal_details,lost_or_stolen_phone,getting_spare_card,transfer_into_account,pending_card_payment,top_up_reverted,compromised_card,balance_not_updated_after_cheque_or_cash_deposit,apple_pay_or_google_pay,terminate_account,beneficiary_not_allowed,supported_cards_and_currencies,transfer_fee_charged,card_payment_fee_charged,verify_source_of_funds,direct_debit_payment_not_recognised,balance_not_updated_after_bank_transfer,activate_my_card,top_up_limits,failed_transfer,virtual_card_not_working,passcode_forgotten,pending_top_up,country_support,get_physical_card,cash_withdrawal_not_recognised,lost_or_stolen_card,verify_my_identity,getting_virtual_card,fiat_currency_support,top_up_by_card_charge,transaction_charged_twice,declined_transfer,visa_or_mastercard,change_pin,card_arrival,exchange_charge,top_up_failed,automatic_top_up,wrong_amount_of_cash_received,wrong_exchange_rate_for_cash_withdrawal,card_not_working,card_payment_wrong_exchange_rate,top_up_by_bank_transfer_charge,disposable_card_limits,receiving_money,topping_up_by_card,card_payment_not_recognised,extra_charge_on_statement,top_up_by_cash_or_cheque,card_delivery_estimate,cash_withdrawal_charge,transfer_not_received_by_recipient,transfer_timing,reverted_card_payment?,pin_blocked,pending_transfer,verify_top_up,contactless_not_working,declined_cash_withdrawal,cancel_transfer,card_about_to_expire,get_disposable_virtual_card

### Input: 
Why isn't my balance updating?  I did a bank transfer and it isn't current.

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: Is there any cost to change foreign money to local? INTENT: exchange_charge

### Intent: 
balance_not_updated_after_bank_transfer"
1343,I recently transferred money to my account when will it show up?,balance_not_updated_after_bank_transfer,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: virtual_card_not_working,card_linking,passcode_forgotten,wrong_exchange_rate_for_cash_withdrawal,extra_charge_on_statement,cancel_transfer,top_up_by_bank_transfer_charge,terminate_account,verify_source_of_funds,card_acceptance,balance_not_updated_after_cheque_or_cash_deposit,automatic_top_up,transfer_timing,top_up_by_card_charge,transfer_not_received_by_recipient,top_up_by_cash_or_cheque,verify_top_up,reverted_card_payment?,transfer_fee_charged,disposable_card_limits,lost_or_stolen_card,beneficiary_not_allowed,transaction_charged_twice,cash_withdrawal_not_recognised,apple_pay_or_google_pay,card_swallowed,exchange_rate,supported_cards_and_currencies,failed_transfer,visa_or_mastercard,card_arrival,request_refund,exchange_charge,change_pin,get_disposable_virtual_card,card_delivery_estimate,lost_or_stolen_phone,topping_up_by_card,declined_transfer,card_payment_fee_charged,balance_not_updated_after_bank_transfer,country_support,Refund_not_showing_up,cash_withdrawal_charge,top_up_reverted,atm_support,fiat_currency_support,pending_transfer,order_physical_card,card_about_to_expire,get_physical_card,card_payment_not_recognised,card_not_working,why_verify_identity,contactless_not_working,declined_cash_withdrawal,declined_card_payment,compromised_card,pending_card_payment,top_up_limits,getting_spare_card,verify_my_identity,transfer_into_account,pending_top_up,unable_to_verify_identity,receiving_money,pending_cash_withdrawal,top_up_failed,activate_my_card,wrong_amount_of_cash_received,getting_virtual_card,age_limit,direct_debit_payment_not_recognised,card_payment_wrong_exchange_rate,edit_personal_details,pin_blocked,exchange_via_app

### Input: 
I recently transferred money to my account when will it show up?

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate

### Intent: 
balance_not_updated_after_bank_transfer"
1344,"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.",balance_not_updated_after_bank_transfer,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: Refund_not_showing_up,activate_my_card,declined_card_payment,pending_cash_withdrawal,receiving_money,edit_personal_details,top_up_by_card_charge,country_support,unable_to_verify_identity,transfer_into_account,age_limit,getting_virtual_card,terminate_account,fiat_currency_support,direct_debit_payment_not_recognised,lost_or_stolen_phone,wrong_amount_of_cash_received,transaction_charged_twice,top_up_failed,card_not_working,apple_pay_or_google_pay,verify_my_identity,get_disposable_virtual_card,declined_cash_withdrawal,failed_transfer,cash_withdrawal_charge,balance_not_updated_after_cheque_or_cash_deposit,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_not_recognised,top_up_limits,contactless_not_working,pending_card_payment,card_acceptance,top_up_by_cash_or_cheque,atm_support,card_arrival,getting_spare_card,card_delivery_estimate,disposable_card_limits,order_physical_card,request_refund,reverted_card_payment?,pending_top_up,verify_source_of_funds,cancel_transfer,passcode_forgotten,card_swallowed,card_payment_fee_charged,visa_or_mastercard,compromised_card,transfer_not_received_by_recipient,transfer_fee_charged,pending_transfer,beneficiary_not_allowed,card_linking,declined_transfer,automatic_top_up,topping_up_by_card,get_physical_card,supported_cards_and_currencies,card_about_to_expire,transfer_timing,extra_charge_on_statement,exchange_via_app,top_up_by_bank_transfer_charge,card_payment_not_recognised,pin_blocked,why_verify_identity,balance_not_updated_after_bank_transfer,top_up_reverted,exchange_charge,exchange_rate,change_pin,verify_top_up,card_payment_wrong_exchange_rate,virtual_card_not_working,lost_or_stolen_card

### Input: 
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.

### Intent Descriptions: 
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
balance_not_updated_after_bank_transfer"
1345,My transfer to my account is missing.,balance_not_updated_after_bank_transfer,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: virtual_card_not_working,balance_not_updated_after_bank_transfer,declined_cash_withdrawal,disposable_card_limits,fiat_currency_support,exchange_rate,activate_my_card,card_arrival,pending_cash_withdrawal,pin_blocked,atm_support,failed_transfer,transfer_timing,card_about_to_expire,card_not_working,top_up_by_cash_or_cheque,automatic_top_up,verify_source_of_funds,top_up_failed,why_verify_identity,beneficiary_not_allowed,Refund_not_showing_up,edit_personal_details,visa_or_mastercard,pending_card_payment,getting_spare_card,pending_transfer,age_limit,request_refund,transaction_charged_twice,top_up_by_bank_transfer_charge,change_pin,compromised_card,direct_debit_payment_not_recognised,apple_pay_or_google_pay,verify_top_up,declined_card_payment,reverted_card_payment?,wrong_amount_of_cash_received,country_support,getting_virtual_card,card_acceptance,top_up_reverted,card_linking,lost_or_stolen_card,card_payment_wrong_exchange_rate,passcode_forgotten,unable_to_verify_identity,card_swallowed,cash_withdrawal_not_recognised,verify_my_identity,wrong_exchange_rate_for_cash_withdrawal,card_delivery_estimate,topping_up_by_card,exchange_charge,lost_or_stolen_phone,card_payment_fee_charged,transfer_not_received_by_recipient,top_up_limits,top_up_by_card_charge,declined_transfer,cancel_transfer,transfer_fee_charged,get_disposable_virtual_card,receiving_money,get_physical_card,terminate_account,supported_cards_and_currencies,exchange_via_app,contactless_not_working,cash_withdrawal_charge,extra_charge_on_statement,balance_not_updated_after_cheque_or_cash_deposit,card_payment_not_recognised,pending_top_up,transfer_into_account,order_physical_card

### Input: 
My transfer to my account is missing.

### Intent Descriptions: 
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card
INPUT: Please tell me why I was charged additionally when I used the card. INTENT: card_payment_fee_charged

### Intent: 
balance_not_updated_after_bank_transfer"
