,text,category,instruction
906,what is the best movie to watch this weekend,recommendation_movies,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: music_likeness,general_confirm,play_audiobook,iot_hue_lightchange,qa_factoid,audio_volume_mute,weather_query,general_praise,iot_coffee,datetime_convert,general_quirky,alarm_remove,recommendation_events,play_radio,qa_maths,general_negate,iot_wemo_on,audio_volume_down,play_music,qa_currency,calendar_set,general_explain,email_querycontact,qa_stock,alarm_query,transport_traffic,general_affirm,general_repeat,play_game,music_query,iot_hue_lightup,qa_definition,alarm_set,play_podcasts,recommendation_movies,takeaway_order,cooking_recipe,calendar_remove,news_query,iot_hue_lightoff,general_commandstop,social_query,lists_createoradd,recommendation_locations,iot_hue_lighton,takeaway_query,transport_taxi,calendar_query,datetime_query,general_dontcare,iot_wemo_off,lists_remove,iot_cleaning,iot_hue_lightdim,general_joke,audio_volume_up,music_settings,social_post,email_query,transport_query,transport_ticket,lists_query,email_sendemail,email_addcontact

### Input: 
what is the best movie to watch this weekend

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock

### Intent: 
recommendation_movies"
907,send a complaint to sony about this tv that quit working,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: weather_query,takeaway_query,lists_remove,music_likeness,datetime_convert,qa_stock,qa_factoid,alarm_set,play_audiobook,qa_maths,qa_currency,audio_volume_mute,music_settings,email_sendemail,lists_query,general_confirm,audio_volume_down,calendar_remove,general_praise,general_commandstop,general_dontcare,general_quirky,transport_query,play_radio,qa_definition,iot_hue_lightchange,email_querycontact,recommendation_locations,iot_hue_lightoff,transport_ticket,email_query,iot_coffee,general_joke,calendar_set,general_repeat,iot_wemo_off,recommendation_movies,iot_hue_lightdim,iot_wemo_on,social_post,iot_cleaning,recommendation_events,play_game,music_query,cooking_recipe,datetime_query,takeaway_order,play_music,audio_volume_up,lists_createoradd,social_query,calendar_query,general_explain,iot_hue_lightup,transport_taxi,alarm_query,general_negate,email_addcontact,news_query,play_podcasts,general_affirm,iot_hue_lighton,transport_traffic,alarm_remove

### Input: 
send a complaint to sony about this tv that quit working

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
social_post"
908,write complaint to wallmart,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: audio_volume_mute,calendar_remove,email_addcontact,iot_hue_lightdim,play_podcasts,datetime_query,general_repeat,datetime_convert,play_radio,social_post,iot_wemo_off,audio_volume_up,general_praise,iot_hue_lightoff,music_query,cooking_recipe,general_affirm,social_query,takeaway_order,qa_maths,alarm_query,lists_query,play_audiobook,general_quirky,transport_ticket,takeaway_query,music_settings,general_dontcare,transport_query,alarm_remove,qa_factoid,recommendation_movies,iot_hue_lightup,transport_traffic,iot_coffee,recommendation_events,email_querycontact,alarm_set,play_game,music_likeness,iot_hue_lighton,play_music,general_explain,lists_remove,lists_createoradd,general_confirm,qa_currency,news_query,iot_wemo_on,iot_cleaning,calendar_set,transport_taxi,weather_query,audio_volume_down,general_negate,qa_definition,email_sendemail,qa_stock,email_query,iot_hue_lightchange,recommendation_locations,calendar_query,general_joke,general_commandstop

### Input: 
write complaint to wallmart

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
social_post"
909,please tweet about the problem i m facing with the product of company,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: iot_hue_lightdim,calendar_query,general_dontcare,news_query,lists_query,general_joke,music_likeness,alarm_query,transport_traffic,play_podcasts,cooking_recipe,calendar_remove,play_game,lists_remove,email_addcontact,general_negate,general_affirm,social_query,general_praise,play_radio,iot_hue_lightchange,qa_stock,general_commandstop,email_sendemail,audio_volume_up,qa_maths,iot_hue_lightup,qa_factoid,datetime_convert,email_querycontact,play_audiobook,audio_volume_down,alarm_set,general_confirm,general_explain,weather_query,iot_wemo_on,datetime_query,takeaway_order,audio_volume_mute,social_post,recommendation_movies,music_query,music_settings,iot_hue_lightoff,recommendation_locations,lists_createoradd,email_query,takeaway_query,transport_query,alarm_remove,qa_currency,iot_coffee,general_repeat,transport_taxi,play_music,iot_hue_lighton,general_quirky,transport_ticket,calendar_set,qa_definition,recommendation_events,iot_wemo_off,iot_cleaning

### Input: 
please tweet about the problem i m facing with the product of company

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: define god. INTENT: qa_definition

### Intent: 
social_post"
910,open gallery post video name,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: calendar_set,iot_hue_lighton,qa_maths,music_query,play_podcasts,iot_wemo_on,email_sendemail,general_quirky,iot_hue_lightchange,qa_stock,weather_query,takeaway_order,music_likeness,general_commandstop,play_music,qa_factoid,calendar_remove,email_addcontact,general_repeat,transport_taxi,social_post,datetime_convert,iot_hue_lightup,email_query,takeaway_query,audio_volume_up,general_explain,news_query,iot_hue_lightdim,cooking_recipe,transport_query,general_dontcare,iot_hue_lightoff,audio_volume_mute,lists_remove,general_confirm,email_querycontact,recommendation_events,calendar_query,alarm_remove,iot_wemo_off,music_settings,general_praise,audio_volume_down,recommendation_movies,iot_coffee,social_query,qa_definition,transport_traffic,lists_query,play_radio,general_affirm,alarm_set,alarm_query,qa_currency,iot_cleaning,transport_ticket,recommendation_locations,lists_createoradd,datetime_query,general_joke,general_negate,play_game,play_audiobook

### Input: 
open gallery post video name

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
social_post"
911,complain to amazon customer service for me,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: music_query,transport_taxi,iot_hue_lightup,email_sendemail,audio_volume_up,qa_stock,iot_coffee,transport_ticket,email_addcontact,transport_query,email_querycontact,iot_hue_lightdim,iot_cleaning,general_joke,recommendation_locations,datetime_convert,general_negate,general_affirm,play_game,qa_maths,news_query,general_dontcare,play_music,lists_query,music_settings,alarm_query,calendar_query,recommendation_movies,cooking_recipe,alarm_set,audio_volume_mute,play_audiobook,lists_remove,general_repeat,email_query,iot_wemo_on,iot_wemo_off,audio_volume_down,play_podcasts,takeaway_query,general_praise,qa_factoid,general_quirky,calendar_remove,social_post,iot_hue_lightoff,iot_hue_lightchange,general_confirm,transport_traffic,takeaway_order,general_explain,calendar_set,qa_definition,lists_createoradd,music_likeness,qa_currency,social_query,general_commandstop,alarm_remove,datetime_query,recommendation_events,iot_hue_lighton,play_radio,weather_query

### Input: 
complain to amazon customer service for me

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: define god. INTENT: qa_definition

### Intent: 
social_post"
912,tell comcast i am still on hold,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: audio_volume_down,cooking_recipe,transport_query,datetime_convert,iot_hue_lightdim,qa_stock,iot_hue_lighton,iot_hue_lightup,iot_wemo_on,general_quirky,audio_volume_mute,general_joke,general_repeat,recommendation_movies,audio_volume_up,play_music,music_likeness,transport_taxi,general_explain,takeaway_query,email_sendemail,qa_currency,social_post,lists_remove,lists_createoradd,email_querycontact,weather_query,recommendation_events,music_query,social_query,iot_cleaning,general_negate,takeaway_order,play_audiobook,qa_maths,alarm_set,transport_traffic,email_addcontact,play_game,calendar_query,play_radio,general_affirm,iot_hue_lightchange,iot_wemo_off,lists_query,calendar_remove,email_query,general_dontcare,news_query,datetime_query,qa_factoid,alarm_remove,general_praise,alarm_query,transport_ticket,play_podcasts,general_commandstop,recommendation_locations,general_confirm,qa_definition,music_settings,iot_coffee,calendar_set,iot_hue_lightoff

### Input: 
tell comcast i am still on hold

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
social_post"
913,tweet that there was an insect in the chocolate packet,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: lists_remove,transport_ticket,iot_cleaning,weather_query,email_query,alarm_query,play_music,general_affirm,lists_createoradd,music_query,general_commandstop,music_likeness,iot_hue_lightchange,audio_volume_mute,email_addcontact,iot_wemo_off,lists_query,iot_wemo_on,play_audiobook,qa_definition,transport_traffic,qa_maths,iot_hue_lightoff,email_sendemail,general_explain,iot_hue_lightdim,audio_volume_down,play_radio,recommendation_movies,iot_hue_lighton,music_settings,iot_hue_lightup,cooking_recipe,recommendation_locations,general_praise,general_quirky,takeaway_query,alarm_remove,general_dontcare,calendar_remove,play_game,calendar_set,news_query,alarm_set,play_podcasts,qa_factoid,general_repeat,recommendation_events,audio_volume_up,social_post,iot_coffee,datetime_query,datetime_convert,takeaway_order,qa_currency,qa_stock,transport_query,general_joke,general_negate,calendar_query,general_confirm,email_querycontact,social_query,transport_taxi

### Input: 
tweet that there was an insect in the chocolate packet

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
social_post"
914,post new status,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: iot_hue_lightdim,social_post,takeaway_query,iot_coffee,iot_wemo_off,recommendation_locations,general_praise,email_addcontact,iot_cleaning,transport_ticket,general_repeat,iot_hue_lightchange,transport_query,iot_hue_lighton,qa_definition,alarm_set,transport_traffic,calendar_query,general_confirm,lists_query,alarm_query,play_radio,qa_factoid,lists_remove,play_music,general_joke,weather_query,takeaway_order,email_query,news_query,play_game,calendar_remove,cooking_recipe,datetime_convert,iot_wemo_on,recommendation_events,play_podcasts,music_query,qa_currency,general_negate,qa_stock,music_settings,music_likeness,iot_hue_lightup,email_querycontact,social_query,qa_maths,email_sendemail,iot_hue_lightoff,alarm_remove,recommendation_movies,general_affirm,audio_volume_mute,play_audiobook,audio_volume_down,datetime_query,lists_createoradd,general_quirky,audio_volume_up,calendar_set,transport_taxi,general_explain,general_dontcare,general_commandstop

### Input: 
post new status

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another

### Examples: 
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
social_post"
915,lets send a tweet,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: recommendation_locations,alarm_set,alarm_remove,iot_hue_lighton,recommendation_movies,audio_volume_down,general_commandstop,iot_hue_lightup,play_podcasts,email_sendemail,lists_query,transport_query,qa_stock,cooking_recipe,weather_query,iot_hue_lightchange,alarm_query,general_affirm,iot_hue_lightoff,general_confirm,iot_hue_lightdim,general_explain,music_settings,qa_currency,email_addcontact,email_query,lists_createoradd,transport_traffic,general_repeat,qa_factoid,datetime_query,iot_coffee,qa_definition,calendar_remove,qa_maths,recommendation_events,music_likeness,audio_volume_mute,news_query,calendar_set,play_radio,transport_ticket,calendar_query,general_joke,transport_taxi,play_music,takeaway_order,takeaway_query,iot_cleaning,general_dontcare,music_query,general_negate,iot_wemo_off,general_praise,play_audiobook,lists_remove,audio_volume_up,iot_wemo_on,general_quirky,social_query,play_game,email_querycontact,social_post,datetime_convert

### Input: 
lets send a tweet

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
social_post"
916,i want to tweet a complaint on apples phone issues,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: iot_hue_lightdim,audio_volume_down,general_negate,iot_hue_lightoff,news_query,email_addcontact,iot_wemo_off,general_affirm,play_audiobook,takeaway_query,iot_coffee,email_querycontact,alarm_query,music_likeness,social_query,play_music,transport_taxi,iot_hue_lighton,play_podcasts,transport_query,transport_ticket,takeaway_order,audio_volume_mute,general_confirm,alarm_remove,lists_remove,audio_volume_up,play_radio,qa_definition,music_settings,alarm_set,music_query,cooking_recipe,weather_query,general_repeat,calendar_query,qa_factoid,general_quirky,calendar_set,email_query,general_dontcare,datetime_query,recommendation_movies,iot_hue_lightchange,qa_stock,social_post,lists_query,qa_currency,email_sendemail,calendar_remove,transport_traffic,general_explain,iot_cleaning,qa_maths,lists_createoradd,iot_hue_lightup,datetime_convert,recommendation_locations,general_commandstop,general_joke,recommendation_events,general_praise,play_game,iot_wemo_on

### Input: 
i want to tweet a complaint on apples phone issues

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
social_post"
917,tweet to ikea costumer service the following i'm not happy with this new klm product,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_cleaning,calendar_query,social_query,general_dontcare,play_podcasts,music_settings,datetime_convert,general_quirky,general_repeat,iot_coffee,iot_hue_lightup,iot_wemo_on,general_affirm,general_praise,general_commandstop,play_music,alarm_query,audio_volume_up,alarm_set,qa_currency,calendar_remove,lists_createoradd,transport_ticket,play_game,qa_factoid,cooking_recipe,recommendation_locations,music_likeness,music_query,audio_volume_down,lists_remove,recommendation_events,takeaway_query,qa_definition,play_radio,recommendation_movies,general_confirm,transport_query,transport_traffic,alarm_remove,general_negate,iot_wemo_off,email_query,news_query,social_post,qa_maths,iot_hue_lightchange,calendar_set,iot_hue_lighton,qa_stock,datetime_query,lists_query,general_joke,transport_taxi,play_audiobook,weather_query,email_querycontact,takeaway_order,iot_hue_lightoff,email_sendemail,iot_hue_lightdim,audio_volume_mute,email_addcontact,general_explain

### Input: 
tweet to ikea costumer service the following i'm not happy with this new klm product

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: turn on flappy bird. INTENT: play_game

### Intent: 
social_post"
918,tweet at quote unquote,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: play_radio,play_music,qa_definition,iot_coffee,general_praise,music_likeness,iot_wemo_on,transport_ticket,social_query,play_audiobook,social_post,music_settings,calendar_remove,cooking_recipe,calendar_query,email_query,calendar_set,alarm_set,alarm_remove,iot_cleaning,alarm_query,qa_stock,general_negate,iot_hue_lightdim,email_querycontact,recommendation_events,play_game,qa_factoid,weather_query,qa_currency,general_confirm,datetime_query,general_dontcare,audio_volume_up,datetime_convert,general_joke,transport_traffic,general_affirm,general_commandstop,recommendation_movies,iot_hue_lightoff,general_quirky,takeaway_order,email_addcontact,lists_remove,general_repeat,iot_hue_lighton,qa_maths,lists_query,takeaway_query,audio_volume_mute,news_query,iot_hue_lightchange,audio_volume_down,email_sendemail,general_explain,transport_taxi,recommendation_locations,lists_createoradd,iot_hue_lightup,transport_query,iot_wemo_off,play_podcasts,music_query

### Input: 
tweet at quote unquote

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
social_post"
919,tweet customer service not good for lpg service in my twitter account,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: recommendation_events,general_quirky,lists_remove,takeaway_order,music_likeness,iot_hue_lightchange,email_query,qa_stock,music_query,qa_factoid,general_dontcare,news_query,email_querycontact,iot_hue_lightdim,datetime_query,iot_hue_lightup,audio_volume_down,play_audiobook,audio_volume_mute,transport_ticket,transport_traffic,play_game,cooking_recipe,alarm_query,lists_createoradd,social_post,recommendation_locations,general_explain,qa_definition,iot_wemo_on,iot_hue_lightoff,general_affirm,transport_query,iot_hue_lighton,general_praise,qa_currency,play_podcasts,calendar_set,takeaway_query,general_negate,play_radio,play_music,weather_query,alarm_remove,general_repeat,transport_taxi,recommendation_movies,lists_query,alarm_set,qa_maths,social_query,general_joke,calendar_remove,datetime_convert,music_settings,iot_cleaning,general_confirm,calendar_query,email_addcontact,general_commandstop,audio_volume_up,iot_wemo_off,email_sendemail,iot_coffee

### Input: 
tweet customer service not good for lpg service in my twitter account

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
social_post"
920,comcast sucks put that on their twitter account,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: alarm_query,lists_remove,cooking_recipe,general_praise,calendar_set,iot_wemo_off,iot_wemo_on,iot_hue_lighton,audio_volume_up,qa_definition,audio_volume_mute,alarm_set,social_query,iot_hue_lightdim,datetime_query,alarm_remove,play_podcasts,lists_query,transport_traffic,email_addcontact,recommendation_events,general_commandstop,music_settings,email_sendemail,lists_createoradd,play_audiobook,datetime_convert,transport_ticket,news_query,general_quirky,general_negate,audio_volume_down,iot_hue_lightup,general_repeat,music_likeness,play_game,calendar_query,qa_currency,qa_maths,takeaway_query,recommendation_locations,general_joke,email_query,general_affirm,qa_factoid,transport_query,recommendation_movies,weather_query,general_confirm,qa_stock,email_querycontact,social_post,takeaway_order,iot_hue_lightoff,iot_cleaning,general_explain,iot_hue_lightchange,play_radio,play_music,iot_coffee,calendar_remove,music_query,transport_taxi,general_dontcare

### Input: 
comcast sucks put that on their twitter account

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
social_post"
921,tweet my complaint to @nsa,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: calendar_remove,lists_remove,qa_currency,iot_wemo_on,play_podcasts,audio_volume_up,music_settings,email_query,calendar_query,calendar_set,play_music,alarm_remove,lists_query,general_repeat,music_likeness,datetime_convert,general_quirky,social_post,recommendation_events,takeaway_query,general_dontcare,recommendation_movies,general_negate,recommendation_locations,audio_volume_mute,iot_hue_lighton,iot_hue_lightup,qa_maths,datetime_query,iot_hue_lightchange,iot_coffee,qa_definition,music_query,takeaway_order,email_querycontact,general_praise,email_addcontact,alarm_set,iot_wemo_off,lists_createoradd,weather_query,iot_cleaning,qa_stock,iot_hue_lightdim,play_game,alarm_query,general_confirm,play_radio,play_audiobook,general_joke,audio_volume_down,social_query,email_sendemail,news_query,transport_taxi,transport_query,general_affirm,qa_factoid,general_explain,general_commandstop,transport_ticket,transport_traffic,iot_hue_lightoff,cooking_recipe

### Input: 
tweet my complaint to @nsa

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: please book me a taxi uber. INTENT: transport_taxi

### Intent: 
social_post"
922,tweet terrible service,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: qa_stock,calendar_set,social_post,iot_hue_lightup,transport_ticket,lists_query,qa_factoid,qa_definition,general_confirm,audio_volume_up,lists_remove,social_query,play_podcasts,general_joke,music_settings,general_commandstop,weather_query,transport_taxi,datetime_convert,music_query,recommendation_events,audio_volume_mute,iot_wemo_off,calendar_query,audio_volume_down,email_sendemail,lists_createoradd,transport_query,email_query,play_audiobook,news_query,recommendation_movies,alarm_query,general_praise,qa_maths,iot_cleaning,iot_hue_lightdim,qa_currency,iot_hue_lightchange,play_game,iot_hue_lightoff,transport_traffic,play_radio,email_querycontact,takeaway_query,recommendation_locations,general_quirky,iot_hue_lighton,calendar_remove,takeaway_order,general_repeat,iot_wemo_on,general_dontcare,cooking_recipe,alarm_remove,email_addcontact,alarm_set,iot_coffee,play_music,general_explain,music_likeness,datetime_query,general_negate,general_affirm

### Input: 
tweet terrible service

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: define god. INTENT: qa_definition

### Intent: 
social_post"
923,Hashtag loving this weather post to twitter,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: iot_hue_lightoff,general_dontcare,lists_remove,iot_wemo_off,transport_query,transport_traffic,social_post,email_sendemail,general_quirky,calendar_query,transport_taxi,iot_coffee,weather_query,qa_definition,qa_maths,audio_volume_down,datetime_convert,email_querycontact,calendar_remove,lists_createoradd,play_podcasts,cooking_recipe,audio_volume_mute,general_negate,general_commandstop,alarm_remove,music_query,iot_hue_lightup,general_confirm,takeaway_order,recommendation_movies,play_music,alarm_set,qa_stock,iot_hue_lightdim,email_query,recommendation_locations,iot_hue_lightchange,social_query,transport_ticket,music_likeness,play_game,recommendation_events,iot_hue_lighton,alarm_query,play_audiobook,lists_query,email_addcontact,takeaway_query,general_affirm,iot_wemo_on,general_explain,audio_volume_up,qa_currency,news_query,general_repeat,calendar_set,iot_cleaning,general_joke,play_radio,music_settings,qa_factoid,datetime_query,general_praise

### Input: 
Hashtag loving this weather post to twitter

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
social_post"
924,send a tweet to apple that their batteries drain too fast,social_post,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: transport_ticket,general_negate,general_explain,general_quirky,social_query,email_sendemail,music_likeness,audio_volume_down,calendar_remove,music_query,recommendation_locations,transport_query,email_addcontact,transport_taxi,audio_volume_mute,news_query,play_music,datetime_convert,cooking_recipe,qa_definition,iot_coffee,transport_traffic,email_query,general_repeat,music_settings,lists_createoradd,qa_currency,iot_cleaning,audio_volume_up,lists_remove,iot_wemo_off,recommendation_movies,play_radio,alarm_remove,general_commandstop,datetime_query,calendar_query,general_affirm,weather_query,iot_hue_lightdim,general_confirm,iot_hue_lightoff,takeaway_query,general_praise,takeaway_order,play_podcasts,iot_wemo_on,social_post,qa_factoid,play_audiobook,qa_maths,iot_hue_lightup,iot_hue_lighton,iot_hue_lightchange,email_querycontact,calendar_set,recommendation_events,alarm_query,qa_stock,general_joke,general_dontcare,lists_query,alarm_set,play_game

### Input: 
send a tweet to apple that their batteries drain too fast

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: twenty minus ten. INTENT: qa_maths

### Intent: 
social_post"
